Drug1	Drug2
Brimonidine	 Timolol
Betamethasone	 Calcipotriol
Betamethasone	 Clotrimazole
Cerulenin	 Levodopa
Chitosan	 Heparin
Budesonide	 Formoterol
Efavirenz	 Tenofovir
Efavirenz	 Emtricitabine
Citicoline	 Nimodipine
Bortezomib	 Etoposide
Dasatinib	 Oxaliplatin
Candesartan	 Ramipril
Docetaxel	 Irinotecan
Lopinavir	 Saquinavir
Daptomycin	 Rifampin
BQ-123	 Enalapril
Ampicillin	 Daptomycin
Bevacizumab	 Erlotinib
Gentamicin	 Vancomycin
Paclitaxel	 Peloruside A
Paclitaxel	 Trabectedin
Discodermolide	 Paclitaxel
Amphotericin B	 Anidulafungin
Artemisinin	 Curcumin
Fluorouracil	 SC144
Oxaliplatin	 SC144
Cisplatin	 Gemcitabine
Mefloquine	 Methylene blue
Aldesleukin	 IL-27
Tretinoin	 Trichostatin
Meropenem	 Tobramycin
Propofol	 Sevoflurane
Cisplatin	 Lexatumumab
Ampicillin	 Imipenem
CP55940	 Dexmedetomidine
CP55940	 Morphine
Diazoxide	 Nitroprusside
Diazoxide	 Dibutyryl-cGMP
Peginterferon alfa-2b	 Ribavirin
Peginterferon alfa-2a	 Ribavirin
Lonafarnib	 Paclitaxel
Phenytoin	 Valproic Acid
Paclitaxel	 Tubacin
Ethosuximide	 Valproic Acid
17-DMAG	 Arsenic trioxide
Doxorubicin	 Mitomycin
Aplidine	 Cytarabine
Clonidine	 Dexmedetomidine
ABT-737	 Cisplatin
ABT-737	 Etoposide
Paclitaxel	 Trichostatin
Dexketoprofen	 Tramadol
Bortezomib	 Trastuzumab
Ec107fabI	 Triclosan
Celecoxib	 Emodin
Imatinib	 Vorinostat
Epirubicin	 Trastuzumab
Carboplatin	 Rosiglitazone
Doxorubicin	 Trastuzumab
Docetaxel	 Trifluridine
Trastuzumab	 Vinorelbine
Ifosfamide	 Mesna
Cyclophosphamide	 Trastuzumab
Sodium benzoate	 Sodium phenylacetate
Latanoprost	 Timolol
Carboplatin	 Trastuzumab
Sulfamethoxazole	 Trimethoprim
Brinzolamide	 Timolol
Lomeguatrib	 Temozolomide
Pyrimethamine	 Sulfadoxine
Artemisinin	 Naphthoquine
Irinotecan	 Oxaliplatin
Midostaurin	 Rapamycin
Cisplatin	 Trabectedin
Cyclopentolate	 Phenylephrine
Arsenic trioxide	 Tanespimycin
Imatinib	 Rapamycin
Cisplatin	 Topotecan
Capecitabine	 Docetaxel
Acetaminophen	 Diclofenac
Meropenem	 Valproic Acid
Cisplatin	 Cyclophosphamide
Dextromethorphan	 Promethazine
Diclofenac	 Misoprostol
Dexbrompheniramine	 Pseudoephedrine
Dextromethorphan	 Guaifenesin
Cytarabine	 Tanespimycin
Adalimumab	 Methotrexate
Azithromycin	 Imipenem
Fenretinide	 Sodium butyrate
Amphotericin B	 Ravuconazole
Amitriptyline	 Perphenazine
Eucalyptol	 Zidovudine
Aminophylline	 Theophylline
Amoxicillin	 Clavulanate
Doxorubicin	 HPMA copolymer
Ciprofloxacin	 Gatifloxacin
Cephalexin	 Kanamycin
Etoposide	 Tanespimycin
Bevacizumab	 Paclitaxel
Indapamide	 Perindopril
Gefitinib	 Irinotecan
Fexofenadine	 Probenecid
Clofarabine	 Cytarabine
Erlotinib	 Pemetrexed
Gabapentin	 Morphine
Artemisinin	 Methylene blue
Cetuximab	 Fluorouracil
Amodiaquine	 Artesunate
Pioglitazone	 Vildagliptin
Amlodipine	 Perindopril
Dipyridamole	 Prednisolone
Cycloserine	 Epigallocatechin
Dexamethasone	 Lenalidomide
Enalapril	 Nitrendipine
Cisplatin	 Sabarubicin
Artemether	 Lumefantrine
Amlodipine	 Telmisartan
Loratadine	 Montelukast
Enalapril	 Lercanidipine
Bortezomib	 Vorinostat
Bortezomib	 Lonafarnib
Tamoxifen	 Trastuzumab
CI-1040	 Rapamycin
Amoxicillin	 Sodium lauryl sulfate
Antazoline	 Pheniramine
